"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
1.21691829874568,0.448140474655716,0.283368049991988,"Low","M2","1"
0.750067688764634,0.412128529980856,0.291366073839744,"Low","M6","1"
0.352287200739887,0,0.246293863764309,"Low","M1","1"
0.103713714344693,0.594392195276313,0.277777777777778,"High","M4","1"
0.592323361446832,0.271441761659491,0.28875,"Medium","M9","1"
1.07788345009596,0.479141985706278,0.277777777777778,"High","M6","1"
0.276453101186715,0.448140474655716,0.301359044995409,"Low","M2","1"
0.103850122490252,0,0.296454514659942,"High","M1","1"
0.739465439183129,0.448140474655716,0.306088421958478,"High","M8","1"
0.074091862731902,0,0.333086419753086,"High","M1","1"
0.813544158136426,0.368403149864039,0.274901144640999,"Low","M6","1"
1.1616703617279,0.271441761659491,0.341986851716581,"High","M1","1"
1.14929701881299,0.479141985706278,0.265927977839335,"Low","M9","1"
0.320890215023056,0,0.280599618645787,"Medium","M4","1"
1.07687900924658,0.479141985706278,0.268977743602888,"Low","M6","1"
1.228927182245,0.430886938006377,0.224081632653061,"Low","M10","1"
0.011539390256744,0.368403149864039,0.271968291448811,"High","M1","1"
0.252802060579821,0.51924941018511,0.312871972318339,"High","M6","1"
1.18083136100803,0.391486764116886,0.262817420288584,"Low","M3","1"
1.03322244960644,0.391486764116886,0.298929208804283,"Low","M6","1"
1.11501320488105,0.412128529980856,0.227981489864695,"Medium","M4","1"
1.20957965622361,0.479141985706278,0.224081632653061,"Medium","M1","1"
0.889918970800394,0.368403149864039,0.227981489864695,"Medium","M6","1"
0.450736966282418,0.542883523318981,0.277777777777778,"Low","M5","1"
0.003171218779239,0,0.268977743602888,"Medium","M1","1"
0.264032383007512,0.368403149864039,0.298929208804283,"Low","M4","1"
0.5577908316808,0.341995189335339,0.224081632653061,"Medium","M2","1"
0.971319179424779,0.391486764116886,0.283368049991988,"Low","M6","1"
0.958145669296434,0.310723250595386,0.239197530864198,"Medium","M6","1"
0.043715696241951,0,0.21602604494854,"Low","M1","1"
1.12531943310083,0.368403149864039,0.274901144640999,"Low","M8","1"
0.815626543732681,0.310723250595386,0.239197530864198,"Low","M1","1"
0.170837775954629,0.412128529980856,0.331216254174339,"High","M3","1"
0.929954561284178,0.479141985706278,0.253104455807158,"Medium","M6","1"
0.775067100406338,0.271441761659491,0.283368049991988,"High","M1","1"
1.14270606492038,0.412128529980856,0.338514138971005,"Medium","M7","1"
1.08052443880052,0.506579701910089,0.321376667987845,"Low","M6","1"
1.2190059842556,0.51924941018511,0.227981489864695,"High","M6","1"
0.937648407557516,0.215443469003188,0.280599618645787,"Low","M1","1"
0.081293186804628,0.391486764116886,0.231799246181313,"Low","M4","1"
1.00267243579879,0.506579701910089,0.242782401902497,"High","M5","1"
0.533719975525795,0.310723250595386,0.28875,"Low","M4","1"
0.511316645143396,0.464158883361278,0.28875,"High","M4","1"
0.878130437836325,0.271441761659491,0.319305690133315,"High","M6","1"
1.2386785470516,0.542883523318981,0.271968291448811,"Low","M7","1"
0.64968694069004,0.412128529980856,0.220097303452202,"Low","M4","1"
1.12465768412962,0.430886938006377,0.325413223140496,"Low","M4","1"
0.423939247425357,0.448140474655716,0.286084411217911,"Low","M2","1"
0.088573278569983,0.310723250595386,0.253104455807158,"Low","M8","1"
0.587788696006895,0.271441761659491,0.262817420288584,"High","M1","1"
1.13360529925155,0.493242414866094,0.33492567381948,"Low","M6","1"
0.398775241191582,0.531329284591306,0.231799246181313,"High","M6","1"
0.868444234189814,0.310723250595386,0.224081632653061,"Low","M10","1"
1.18137761042273,0.51924941018511,0.242782401902497,"Medium","M4","1"
0.160103361553325,0,0.268977743602888,"Medium","M1","1"
0.406917161210785,0.341995189335339,0.271968291448811,"Medium","M8","1"
1.00003006341428,0.448140474655716,0.207612456747405,"Low","M4","1"
0.699730601559898,0.391486764116886,0.271968291448811,"Low","M7","1"
1.22258190156537,0.464158883361278,0.198819336155045,"Low","M6","1"
1.12113122543117,0.368403149864039,0.280599618645787,"Low","M4","1"
0.944911892616271,0.531329284591306,0.277777777777778,"Low","M6","1"
0.240165967075761,0,0.301359044995409,"High","M1","1"
0.969774062126285,0.464158883361278,0.283368049991988,"Low","M5","1"
1.22986486368822,0.391486764116886,0.271968291448811,"Low","M4","1"
1.05799355445753,0.629960524947437,0.306088421958478,"Low","M6","1"
1.16692399051049,0.215443469003188,0.291366073839744,"Low","M4","1"
1.02138510475252,0.215443469003188,0.262817420288584,"Low","M6","1"
0.295808778555235,0.493242414866094,0.317198485667929,"Low","M7","1"
1.09641615756171,0.448140474655716,0.239197530864198,"Low","M1","1"
0.353329007101672,0.531329284591306,0.286084411217911,"Low","M4","1"
1.16287729378474,0.271441761659491,0.321376667987845,"Medium","M10","1"
0.435269772267617,0.412128529980856,0.207612456747405,"Medium","M3","1"
0.173433001219949,0.215443469003188,0.249733907168309,"High","M9","1"
0.467947605774314,0,0.325413223140496,"Low","M6","1"
0.575287270673954,0.531329284591306,0.231799246181313,"Medium","M5","1"
1.15000471414492,0.493242414866094,0.246293863764309,"High","M7","1"
0.061589249199838,0,0.224081632653061,"High","M1","1"
0.559631925927307,0.506579701910089,0.277777777777778,"Medium","M4","1"
0.077816537030987,0.391486764116886,0.211865309819383,"Medium","M1","1"
0.143636660327753,0.391486764116886,0.253104455807158,"Low","M4","1"
0.230081370028574,0.479141985706278,0.283368049991988,"Medium","M6","1"
1.01315874626209,0.493242414866094,0.246293863764309,"Low","M7","1"
0.113592396744644,0.430886938006377,0.28875,"Low","M1","1"
0.611595135147373,0.448140474655716,0.268977743602888,"Low","M4","1"
1.10040329105983,0.341995189335339,0.227981489864695,"Low","M4","1"
1.17571116028041,0.341995189335339,0.286084411217911,"Low","M4","1"
0.433939757871131,0.448140474655716,0.336734693877551,"High","M4","1"
1.1685162296895,0.271441761659491,0.274901144640999,"Low","M4","1"
1.18014303337893,0.368403149864039,0.253104455807158,"High","M4","1"
0.040828343106397,0,0.28875,"High","M1","1"
0.380559708343632,0.542883523318981,0.207612456747405,"Low","M7","1"
1.09760926756518,0.412128529980856,0.315054204712561,"Low","M4","1"
0.87943532796554,0.271441761659491,0.306088421958478,"Low","M4","1"
1.08397640952597,0.479141985706278,0.29393385154702,"Low","M3","1"
1.248212737104,0.430886938006377,0.286084411217911,"Low","M8","1"
1.03157561410841,0.464158883361278,0.274901144640999,"High","M3","1"
0.08817608860494,0.271441761659491,0.211865309819383,"Low","M8","1"
0.440146571205269,0.479141985706278,0.220097303452202,"Low","M4","1"
1.22226363280485,0.310723250595386,0.301359044995409,"Low","M4","1"
0.797482512561208,0.271441761659491,0.224081632653061,"Low","M1","1"
0.913036457722032,0.464158883361278,0.262817420288584,"Low","M4","1"
0.831612207435256,0,0.207612456747405,"Low","M1","1"
0.981247171291269,0.271441761659491,0.239197530864198,"Low","M4","1"
0.805120879870981,0.493242414866094,0.246293863764309,"Medium","M6","1"
1.15891647049888,0.310723250595386,0.329314480494887,"Medium","M4","1"
0.220086943074888,0.479141985706278,0.271968291448811,"High","M6","1"
0.267615884123734,0.51924941018511,0.274901144640999,"Medium","M6","1"
1.06521839006958,0.51924941018511,0.253104455807158,"Low","M10","1"
0.370012810582562,0,0.207612456747405,"Low","M1","1"
0.868837438433887,0.448140474655716,0.298929208804283,"Low","M1","1"
0.267677195079293,0.506579701910089,0.253104455807158,"Medium","M6","1"
1.21601968619912,0.271441761659491,0.198819336155045,"Medium","M6","1"
0.898273392818387,0.391486764116886,0.253104455807158,"Low","M3","1"
0.235839143539669,0.464158883361278,0.242782401902497,"Low","M4","1"
0.071393208111103,0,0.207612456747405,"Medium","M1","1"
0.928997936965034,0.215443469003188,0.242782401902497,"Low","M4","1"
1.12696321871447,0.310723250595386,0.227981489864695,"Low","M6","1"
0.633606227972745,0.215443469003188,0.231799246181313,"High","M1","1"
1.20993783006024,0.310723250595386,0.231799246181313,"Low","M8","1"
0.32261005743998,0.341995189335339,0.242782401902497,"High","M1","1"
0.466739745463421,0.368403149864039,0.310650887573965,"High","M1","1"
0.893725549245215,0.341995189335339,0.224081632653061,"Low","M1","1"
1.13454804994049,0.215443469003188,0.265927977839335,"Low","M4","1"
0.041718760253829,0,0.198819336155045,"High","M1","1"
0.12494886158905,0.412128529980856,0.198819336155045,"Medium","M9","1"
0.55907581736221,0.412128529980856,0.274901144640999,"Medium","M4","1"
0.692751930949226,0.271441761659491,0.235537190082645,"Medium","M8","1"
0.073512884927681,0,0.246293863764309,"Low","M1","1"
0.778070222493452,0,0.235537190082645,"High","M1","1"
1.03628291743349,0.215443469003188,0.35481489435958,"Low","M8","1"
0.195032871436495,0.310723250595386,0.262817420288584,"High","M1","1"
1.21345686903578,0.271441761659491,0.296454514659942,"Low","M8","1"
0.509471064867602,0.215443469003188,0.274901144640999,"Low","M6","1"
0.227509732555427,0.271441761659491,0.249733907168309,"High","M4","1"
1.02562686412287,0,0.277777777777778,"Low","M1","1"
0.990599362659834,0.215443469003188,0.259644444444444,"Low","M8","1"
0.760068454805062,0.368403149864039,0.227981489864695,"Low","M7","1"
1.14242018488675,0.464158883361278,0.312871972318339,"Medium","M10","1"
0.521102425863242,0.506579701910089,0.315054204712561,"Low","M6","1"
0.291858371110921,0.310723250595386,0.246293863764309,"Low","M4","1"
1.22317847575387,0.391486764116886,0.259644444444444,"Low","M7","1"
0.095706764752795,0,0.33492567381948,"Low","M1","1"
0.63914308716745,0.479141985706278,0.33492567381948,"Low","M6","1"
0.043521945120067,0,0.198819336155045,"Low","M1","1"
0.043894626546557,0,0.246293863764309,"High","M1","1"
0.728736423537659,0.215443469003188,0.224081632653061,"Low","M1","1"
1.1054403134382,0.412128529980856,0.235537190082645,"High","M10","1"
0.998662436099789,0.506579701910089,0.274901144640999,"Low","M6","1"
1.05589205806559,0.310723250595386,0.253104455807158,"Low","M9","1"
0.892266907036293,0,0.277777777777778,"Low","M1","1"
1.0104213850779,0.464158883361278,0.32738038239331,"Low","M4","1"
0.695261763059908,0.51924941018511,0.235537190082645,"Low","M6","1"
0.507143486455191,0.412128529980856,0.21602604494854,"Low","M4","1"
0.169201076885974,0.479141985706278,0.28875,"Low","M4","1"
1.16978810765801,0.531329284591306,0.28875,"Low","M4","1"
0.118595410834681,0,0.268977743602888,"High","M1","1"
0.036900727259452,0,0.319305690133315,"Low","M1","1"
0.991414048165416,0.448140474655716,0.239197530864198,"Medium","M8","1"
1.146051388826,0.271441761659491,0.283368049991988,"High","M8","1"
0.878333533221035,0.391486764116886,0.312871972318339,"Low","M7","1"
0.706703840922733,0,0.231799246181313,"Medium","M7","1"
0.290377177238388,0.574889707894483,0.211865309819383,"High","M6","1"
1.15334620385741,0.493242414866094,0.246293863764309,"Low","M6","1"
1.02100216659636,0.506579701910089,0.286084411217911,"Low","M6","1"
0.27248235839714,0.430886938006377,0.242782401902497,"High","M1","1"
0.052941713269766,0,0.296454514659942,"High","M1","1"
1.04621983514,0.341995189335339,0.286084411217911,"High","M4","1"
0.506048361520578,0.464158883361278,0.235537190082645,"Low","M4","1"
0.455793832005356,0.493242414866094,0.262817420288584,"Medium","M6","1"
1.21242880566282,0.542883523318981,0.315054204712561,"Medium","M6","1"
1.24327455526903,0.603681073679769,0.259644444444444,"Medium","M5","1"
1.03774923763702,0.493242414866094,0.298929208804283,"Low","M6","1"
0.719892635889834,0.430886938006377,0.249733907168309,"Medium","M9","1"
0.124089594783559,0.51924941018511,0.291366073839744,"Medium","M6","1"
0.07555722674135,0,0.246293863764309,"High","M1","1"
1.14109318487296,0.430886938006377,0.29393385154702,"Low","M6","1"
0.629633151467218,0.341995189335339,0.231799246181313,"Low","M4","1"
0.519429971811282,0.412128529980856,0.227981489864695,"Medium","M9","1"
0.583995313993538,0,0.262817420288584,"Low","M1","1"
0.53068064957528,0.310723250595386,0.291366073839744,"Medium","M6","1"
0.706489148597501,0.412128529980856,0.249733907168309,"Low","M1","1"
0.991843327372701,0,0.298929208804283,"High","M1","1"
1.11622100500877,0.310723250595386,0.325413223140496,"Low","M6","1"
1.11269496344013,0.271441761659491,0.296454514659942,"Low","M6","1"
0.304461006659788,0.391486764116886,0.331216254174339,"Low","M5","1"
0.76275086753345,0.368403149864039,0.274901144640999,"Medium","M6","1"
0.506646843839177,0.368403149864039,0.256407369037431,"Low","M1","1"
1.02582112803624,0.341995189335339,0.259644444444444,"Low","M6","1"
1.02821359226844,0.310723250595386,0.329314480494887,"Low","M3","1"
1.15407654308641,0.341995189335339,0.268977743602888,"Low","M9","1"
0.154821630460312,0.215443469003188,0.277777777777778,"Low","M1","1"
1.07319803072047,0.51924941018511,0.231799246181313,"Low","M5","1"
0.960560747272178,0,0.271968291448811,"Medium","M9","1"
1.23274964468097,0.391486764116886,0.28875,"High","M4","1"
0.046783301223449,0,0.321376667987845,"High","M1","1"
0.070836437862972,0,0.211865309819383,"Low","M1","1"
1.0510908606803,0.531329284591306,0.203264746227709,"Medium","M7","1"
0.820712125019141,0.215443469003188,0.274901144640999,"Medium","M1","1"
0.426532873733376,0,0.351758449603903,"Low","M4","1"
0.316494601033079,0,0.271968291448811,"Low","M6","1"
1.04517434643926,0.271441761659491,0.310650887573965,"Low","M6","1"
0.886600581859048,0,0.280599618645787,"Medium","M1","1"
1.23227424165768,0.542883523318981,0.239197530864198,"Low","M5","1"
0.547115127912906,0.341995189335339,0.306088421958478,"Low","M1","1"
1.16746184427422,0.506579701910089,0.253104455807158,"Low","M4","1"
1.20530423816073,0.479141985706278,0.235537190082645,"High","M4","1"
1.04254400016367,0.271441761659491,0.298929208804283,"High","M1","1"
0.897180620604427,0.271441761659491,0.253104455807158,"Low","M4","1"
0.932631887878406,0,0.246293863764309,"Low","M5","1"
0.968324619290088,0.464158883361278,0.274901144640999,"Medium","M4","1"
0.155516091214578,0,0.277777777777778,"Low","M1","1"
0.148583746555376,0.464158883361278,0.207612456747405,"Low","M4","1"
1.17733258554694,0.271441761659491,0.298929208804283,"Medium","M6","1"
0.02144404150452,0,0.29393385154702,"High","M1","1"
0.097678803676077,0,0.239197530864198,"Medium","M1","1"
0.005737156263134,0,0.274901144640999,"Low","M1","1"
0.869106472974549,0.531329284591306,0.345348737453173,"Low","M6","1"
1.07013396440153,0.215443469003188,0.280599618645787,"Low","M8","1"
0.268602213514705,0,0.29393385154702,"Medium","M1","1"
1.10425115351942,0.493242414866094,0.256407369037431,"Low","M4","1"
1.05432465313405,0.391486764116886,0.274901144640999,"Low","M4","1"
1.0353515226047,0.215443469003188,0.242782401902497,"High","M6","1"
0.986885893185428,0.464158883361278,0.235537190082645,"Low","M10","1"
0.151652408690862,0,0.231799246181313,"Low","M1","1"
1.1926790689102,0.412128529980856,0.336734693877551,"Low","M7","1"
0.360687298059891,0.310723250595386,0.30374510088547,"Medium","M4","1"
1.03242799355871,0.368403149864039,0.319305690133315,"Low","M7","1"
0.508970106897885,0.464158883361278,0.198819336155045,"Low","M8","1"
1.13921082405497,0.271441761659491,0.274901144640999,"Low","M6","1"
0.601831421415967,0.271441761659491,0.33492567381948,"High","M1","1"
0.393254065413739,0.310723250595386,0.231799246181313,"Low","M6","1"
0.329722739458243,0.448140474655716,0.231799246181313,"High","M8","1"
1.07893850347585,0.553965825675446,0.242782401902497,"Low","M5","1"
1.14642839908055,0.412128529980856,0.333086419753086,"Low","M6","1"
0.617296251652606,0.341995189335339,0.271968291448811,"Low","M4","1"
0.941935716495771,0,0.321376667987845,"High","M1","1"
0.218862690879092,0,0.246293863764309,"Medium","M1","1"
0.622951203231221,0.215443469003188,0.298929208804283,"Low","M4","1"
0.555497324379668,0.594392195276313,0.256407369037431,"Medium","M4","1"
0.679098398608701,0.506579701910089,0.21602604494854,"High","M4","1"
1.22373540291447,0.368403149864039,0.312871972318339,"Low","M3","1"
1.20935350855602,0.448140474655716,0.259644444444444,"Low","M6","1"
0.197008977604898,0.464158883361278,0.211865309819383,"Low","M6","1"
0.357367163715603,0,0.343681350445138,"Low","M1","1"
1.0233525086842,0.479141985706278,0.308390022675737,"Low","M8","1"
0.997473640266503,0.368403149864039,0.268977743602888,"Low","M8","1"
